Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"Hi Steve and Bob, Happy New Year!!
Steve, based on our meeting in Houston, I met with our engineering and operations folks to discuss the possibility of putting together a new firm (or limited firm) Park N Ride storage service on the pipeline project.
Everyone agreed it is likely doable under certain conditions not the least of which is FERC approval.
The question I have for you is: how much volume and for how long a period?
For example, on any given day, assuming there is no Copper Eagle storage available, it will likely be easier to borrow (ride) gas off the system than to park gas on it.
I think this was your greater concern.
In your ideal world, how much volume would you like to be able to pull off Sun Devil say if your MDQ was 100,000?
Would you want an additional 25,000/day, more or  @subject",Sun Devil Pipeline storage service,new firm possibility,questions on park n ride storage service project,pipeline project suggestion,"Park N Ride Storage? Hi Steve and Bob! a question I had for you. a 25,000/day?? to FERC approval? to FERC approval? to FERC approval?? to FERC approval?"
"""For a long time it had seemed to me that life was about to begin - real=20 life.
But there was always some obstacle in the way, something to be gotten through first, some unfinished= =20 business, time still to be served,=20 or a debt to be paid.
Then life would begin.
At last it dawned on me that= =20 these obstacles WERE my ""life.""
=20 So, treasure every moment that you have...and remember that time waits for = no=20 one...
So stop waiting                                                  until you finish school,                                                until you go back to school,                                                 until you lose ten pounds,                                                 until you gain ten pounds,                                                    un @subject",Here's to the Journey,life obstacles,"don't wait, do it now -- whatever it is!",live life now and be happy,"""20 life. "" ""................... life........ until you get back to school... until you get back to school... until you get back to school... until you get back to school... until you get back to school... until you get back to school... until you lose ten pounds... until you"
"I couldn't sleep so ive been doing emails, its looking a little better.
And  I didn't get up in the middle of the night and come into the office.
I think  I'll try again and can still get a few hours sleep.
I will be in a little later than I expected, I must drop young Michael off to  school and cant leave there until 8.
See you in the morning.
Sleepy @subject",Howdy,still not sleeping,up all night working so i will be in late in the morning.,no sleep so emailing,Sleepy
"Well sometime between 11 PM last night and this morning, my computer died.
However, I will nonetheless get a draft of the letter out today for  discussion on tomorrow's call.
Given the glitch, it will likely be out by  COB today.
Apologies for the delay.
Best, @subject",Letter to Senators,delay of letter for details on call tomorrow please read,regarding the draft letter,"apologies, there will be a delay",IMPORTANT: I'm a little late.
"Ken, Greg and Mark:  Our next all-employee is scheduled for Oct. 23 at 10 a.m at the Hyatt Regency Houston.
Steve Kean asked me send you a reminder about the meeting and for you to be thinking about messages for both our investors and our employees.
This will help when compiling the presentation slides.
Also, please let me know if all of you plant to participate in giving the presentation.
Thanks. @subject",All-employee meeting,next all-employee,all-employee meeting on october 23rd,all employee meeting on oct 23 at 10:00 am,Investor Meeting
"Dear Kenneth  We are currently out of stock of the Adidas style #671521 in size 10.5.
Please contact us to have us try to special order of cancel the order for you.
Special ordering takes an extra 10-15 days.
Our number is 1-800-961-3030 ext 371.
The number you gave is a fax number 713-953-6464 if you can furnish us with another number that would be great.
Thaqnk you  Sandra @subject",OUT OF Stock,please contact us regarding your order of adidas style #671521,currently out of stock of the adidas style #671521 in size 10.5,sorry we are out of adidas,YES!
"I don't know the YMCA's policy on rain outs so  I will assume that we still  have a game tonight.
Our game is at 7:45 tonight.
Please let me know if you  will be there.
Eric @subject",Game Tonight,tonight's game still on?,game tonight,are we rained out tonight?,YMCA Game Tonight
"(See attached file: ng062602.pdf)   This message and any attachments (the ""message"") is intended solely for the addressees and is confidential.
If you receive this message in error, please delete it and  immediately notify the sender.
Any use not in accord with  its purpose, any dissemination or disclosure, either whole  or partial, is prohibited except formal approval.
The internet can not guarantee the integrity of this message.
BNP PARIBAS (and its subsidiaries) shall (will) not  therefore be liable for the message if modified. @subject",BNP Paribas Commodity Futures NG MarketWatch for 06/26/02,attached: ng062602.pdf,please read attached pdf message,confidential attachment(s),BNP Paribas NG 062602.pdf
"I am coming in this weekend to box up for the big move........
Please go through the large black file cabinet and the beige and purge, anything you don't want.
There will be dumpsters along the floor tomorrow afternoon.
I have your move packets and I will issue them later next week.
There is a 6 Box MAXIMUM......
If you have more than that, the movers will only move 6 boxes.
There will be 2 sets of drawers.
If you have any other questions, please ask me. @subject",Clean Sweep,instructions for big move,the big move,you want it moved? follow these instructions!,Moving tomorrow
"This is a reminder of Enron's Email retention policy.
The Email retention policy provides as follows:  Message Location - Maximum Retention Inbox - 30 days Sent Mail Folder - 30 days Trash/Deleted Items - Rollover from Inbox for one day Folders - All Email messages placed in folders will be destroyed after one calendar year.
This includes public folders in Outlook.
Furthermore, it is against policy to store Email outside of your Outlook Mailbox and/or your Public Folders.
Please do not copy Email onto floppy disks, zip disks, CDs or the network.
Such actions are prohibited and will not be supported by the IT Department.
There will be no exceptions to this policy. @subject",Email Retention Policy,changes to enron's email retention policy.  please read.,"email policies, including retention, deletions, saving and prohibitions",enron's email retention policy,Email Retention Policy
